Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
0.3818181818181819,-0.8346456692913385,0.002906976744185882,0.18553888130968618,0.02352941176470581,-0.024038461538461543,0.10457516339869292,0.42920353982300896,Pass
0.16363636363636355,-0.7322834645669293,0.200581395348837,-0.36562073669849915,-0.22941176470588237,0.39903846153846145,-0.13725490196078444,-0.08407079646017693,Pass
0.0363636363636364,-0.13385826771653564,-0.2063953488372096,-0.4092769440654844,0.14705882352941183,-0.34134615384615397,-0.12418300653594765,0.04424778761061947,Fail
0.4,-0.09448818897637816,-0.2587209302325584,0.207366984993179,-0.8176470588235296,-0.25480769230769257,-0.3464052287581698,0.22123893805309733,Pass
-0.0363636363636364,-0.13385826771653564,-0.8517441860465121,0.43110504774897684,-1.0647058823529416,1.0480769230769234,-0.5816993464052288,0.5353982300884956,Pass
0.16363636363636355,-0.5196850393700787,-0.49709302325581434,-0.24010914051841745,0.011764705882352695,0.8653846153846152,-0.22222222222222218,-0.15044247787610612,Pass
-0.3454545454545455,-0.8503937007874017,-0.2529069767441866,0.13096862210095495,-0.605882352941177,0.009615384615384411,-0.2810457516339868,-0.07964601769911492,Fail
-0.5272727272727273,-1.3070866141732282,-0.8110465116279073,-0.6875852660300139,-1.0294117647058827,-0.1634615384615384,-0.9542483660130722,-0.18141592920353955,Fail
-0.4,0.1023622047244092,-0.113372093023256,0.33287858117326075,-1.0588235294117652,-0.7692307692307694,-0.366013071895425,-0.2079646017699113,Fail
2.472727272727273,1.3779527559055116,1.6540697674418603,1.462482946793998,1.6823529411764713,1.7451923076923082,1.8562091503267981,1.8495575221238936,Pass
-0.5090909090909091,-0.03149606299212643,0.3110465116279067,-0.2946793997271487,-0.0647058823529413,-0.6826923076923079,0.0,-0.3407079646017697,Fail
-0.41818181818181815,-0.2204724409448816,-0.9331395348837214,0.03274215552523883,-0.7764705882352946,-0.4375000000000001,-0.6209150326797387,-0.2699115044247785,Fail
1.8909090909090913,0.9212598425196851,1.1191860465116281,1.6698499317871764,1.0882352941176472,1.918269230769231,1.4901960784313726,2.15929203539823,Pass
0.4,0.0,0.10174418604651124,-0.33287858117326075,0.27058823529411785,0.30769230769230765,0.05882352941176462,0.9867256637168139,Pass
-0.054545454545454515,0.031496062992125304,-0.1831395348837213,-1.091405184174625,0.17058823529411762,0.1634615384615384,-0.3529411764705882,-0.2123893805309733,Fail
-0.41818181818181815,1.2598425196850391,0.002906976744185882,0.4965893587994545,0.2882352941176471,-0.10576923076923092,0.3333333333333335,0.07964601769911522,Pass
0.0363636363636364,0.4094488188976379,0.42151162790697644,0.043656207366985236,-0.09411764705882365,1.1442307692307696,0.14379084967320283,-0.12389380530973439,Pass
1.5090909090909093,-0.582677165354331,1.6482558139534884,-0.1036834924965893,0.20588235294117654,0.6971153846153844,0.6339869281045755,1.9159292035398228,Pass
-0.18181818181818182,0.2598425196850391,0.4505813953488369,-0.11459754433833572,0.3058823529411763,-0.14423076923076925,0.2745098039215689,0.15929203539823014,Pass
0.8727272727272727,-0.5590551181102362,0.2703488372093019,0.9986357435197822,1.2764705882352945,0.23076923076923067,1.0457516339869284,0.5044247787610622,Pass
0.49090909090909096,-0.3149606299212598,0.6598837209302324,1.0368349249658941,0.25882352941176473,0.5961538461538461,0.7385620915032679,-0.7345132743362829,Pass
-0.12727272727272732,0.11023622047244025,-0.723837209302326,1.042291950886767,-0.45294117647058857,-0.18269230769230793,-0.045751633986928296,-0.21681415929203532,Fail
1.2363636363636363,1.4015748031496058,0.2761627906976741,1.3697135061391545,1.5117647058823533,1.1634615384615383,1.2810457516339868,1.1150442477876106,Pass
-0.6000000000000001,-0.6377952755905512,0.2703488372093019,-0.3219645293315143,-0.6588235294117651,-0.3557692307692307,-0.2875816993464052,-0.7654867256637167,Fail
-0.14545454545454542,-0.3858267716535437,0.23546511627906966,0.6166439290586634,0.37647058823529417,-0.18749999999999994,0.49673202614379103,-0.30973451327433627,Pass
0.4,-0.08661417322834711,-0.33430232558139583,0.03274215552523883,-0.1117647058823529,-0.2596153846153846,-0.12418300653594765,0.6415929203539823,Pass
0.4363636363636363,1.1496062992125977,0.9273255813953484,1.4351978171896322,0.08823529411764709,0.7740384615384617,0.8954248366013076,0.2610619469026551,Pass
-0.43636363636363645,-0.4488188976377954,-0.06686046511627941,-0.9440654843110505,-1.0529411764705885,0.019230769230769166,-0.8039215686274509,0.03982300884955777,Fail
-0.41818181818181815,-0.14173228346456668,-0.17732558139534912,-0.12551159618008173,-0.3470588235294118,-0.05288461538461546,-0.23529411764705896,-0.15929203539822984,Fail
0.07272727272727263,0.4881889763779529,0.3110465116279067,0.5784447476125514,0.32941176470588257,-0.1105769230769233,0.48366013071895425,-0.3362831858407077,Pass
-0.290909090909091,-0.874015748031496,-0.23546511627907007,-0.23465211459754423,-0.2764705882352944,-0.19711538461538472,-0.2614379084967321,-1.0309734513274333,Fail
0.290909090909091,0.11023622047244025,0.18895348837209267,1.200545702592088,0.22941176470588237,-0.3461538461538463,0.6209150326797387,0.14601769911504442,Pass
0.18181818181818182,-0.48031496062992124,0.5029069767441857,-0.3601637107776264,0.25882352941176473,-0.11538461538461534,0.18300653594771227,0.349557522123894,Pass
1.1272727272727272,0.6535433070866138,1.1308139534883717,1.598908594815826,1.2647058823529413,1.1538461538461537,1.5424836601307188,1.4690265486725664,Pass
0.34545454545454535,-0.18897637795275632,0.28197674418604624,0.982264665757163,0.5058823529411768,0.20192307692307673,0.6993464052287585,0.22123893805309733,Pass
0.23636363636363633,0.07086614173228278,0.25872093023255793,-0.10914051841746251,0.31764705882352945,0.009615384615384411,0.21568627450980377,-0.48230088495575213,Fail
-0.3272727272727272,-0.11023622047244137,-1.0668604651162799,0.1036834924965893,-0.8176470588235296,-0.2596153846153846,-0.6601307189542486,-0.34955752212389374,Fail
3.3272727272727276,1.6456692913385815,2.2529069767441867,2.390177353342429,2.5529411764705894,2.2548076923076925,2.777777777777778,2.2212389380530975,Pass
0.818181818181818,0.5511811023622046,0.4970930232558139,1.1077762619372447,1.2588235294117651,0.2115384615384615,1.1503267973856208,0.4823008849557524,Pass
1.4363636363636363,0.2677165354330701,0.07848837209302295,1.424283765347886,1.2117647058823535,0.08653846153846141,1.1045751633986933,0.9867256637168139,Pass
0.07272727272727263,0.3937007874015747,-0.159883720930233,0.6712141882673947,-0.20588235294117654,-0.12500000000000008,0.12418300653594765,0.42035398230088494,Pass
0.6727272727272727,-0.11023622047244137,0.9389534883720928,-0.10914051841746251,1.1058823529411772,0.605769230769231,0.7973856209150331,0.5486725663716816,Pass
0.818181818181818,0.7480314960629919,0.19476744186046482,0.6712141882673947,0.3058823529411763,1.014423076923077,0.4705882352941179,0.9601769911504425,Pass
1.0545454545454545,0.7480314960629919,0.44476744186046474,0.31105047748976833,1.0235294117647062,0.15384615384615366,0.7450980392156867,0.3849557522123895,Pass
0.5272727272727272,0.9763779527559047,0.14244186046511606,0.43656207366985006,0.9941176470588239,0.5,0.6732026143790849,0.15929203539823014,Pass
-0.6727272727272727,0.8188976377952747,-0.06104651162790724,-0.180081855388813,-0.605882352941177,-0.4567307692307693,-0.3267973856209151,-0.8893805309734512,Fail
0.5454545454545453,1.0472440944881884,0.7180232558139533,0.6657571623465215,0.5823529411764707,1.3653846153846154,0.7647058823529415,0.4778761061946904,Pass
-0.47272727272727283,-0.5984251968503936,-0.665697674418605,0.5129604365620737,-0.24705882352941202,-0.6586538461538464,-0.12418300653594765,-0.46017699115044236,Fail
0.41818181818181815,0.33070866141732297,-0.04360465116279112,0.021828103683492424,0.25294117647058817,0.4375000000000001,0.13071895424836605,0.5309734513274336,Pass
0.09090909090909091,0.2913385826771655,1.084302325581395,0.567530695770805,-0.0764705882352944,-0.1634615384615384,0.5620915032679741,0.2522123893805311,Pass
-0.0727272727272728,0.7716535433070862,0.32848837209302284,-0.13642564802182813,0.03529411764705892,0.05288461538461546,0.10457516339869292,0.3274336283185843,Pass
1.0909090909090908,0.7480314960629919,1.0494186046511629,0.9931787175989086,1.2352941176470589,1.5192307692307696,1.2875816993464058,0.9867256637168139,Pass
-0.5272727272727273,0.25196850393700804,0.17151162790697655,-0.43110504774897684,0.03529411764705892,-0.8557692307692311,-0.052287581699346226,-0.6194690265486725,Fail
-0.30909090909090914,0.5354330708661413,-0.293604651162791,-0.7312414733969987,-0.3411764705882357,-0.13461538461538483,-0.48366013071895425,-0.5309734513274336,Fail
0.34545454545454535,-0.14960629921259883,0.10755813953488341,-0.19645293315143258,-0.03529411764705892,0.07211538461538462,-0.026143790849673113,0.345132743362832,Pass
-0.5818181818181819,-0.3149606299212598,-1.0145348837209307,-0.8785811732605731,-0.1647058823529415,-0.8317307692307695,-0.7058823529411764,-0.7345132743362829,Fail
-0.8181818181818182,0.08661417322834598,-0.03197674418604677,-1.266030013642565,-0.005882352941176556,-0.39423076923076944,-0.44444444444444436,0.3672566371681418,Pass
-0.12727272727272732,0.2755905511811023,-0.3866279069767446,0.15825375170532055,0.4647058823529413,0.38942307692307704,0.15686274509803916,-0.2123893805309733,Pass
0.19999999999999993,0.6062992125984252,0.3401162790697672,0.36562073669849954,0.12352941176470601,0.076923076923077,0.3267973856209151,0.017699115044248037,Pass
0.9818181818181817,0.7007874015748023,1.0377906976744184,1.6589358799454301,0.770588235294118,1.3125000000000004,1.3137254901960782,1.530973451327434,Pass
-0.21818181818181823,-0.8582677165354333,-0.28779069767441884,-0.567530695770805,-0.6411764705882355,0.11057692307692296,-0.5620915032679741,-0.38053097345132714,Fail
-0.5818181818181819,-0.4330708661417322,-0.607558139534884,-0.45293315143246926,-0.605882352941177,-0.6394230769230772,-0.6078431372549019,-0.29646017699115024,Fail
0.01818181818181812,-1.385826771653543,-0.11918604651162819,-0.6766712141882675,-0.19411764705882387,-0.6875000000000003,-0.33986928104575187,-0.0663716814159292,Fail
-0.290909090909091,-0.4094488188976379,0.4098837209302325,-0.5293315143246929,0.9294117647058829,-0.4519230769230769,0.3856209150326797,-0.17256637168141586,Pass
-0.2727272727272727,0.47244094488188965,-1.084302325581396,-0.7148703956343795,0.04705882352941162,-0.4519230769230769,-0.5751633986928104,-0.08407079646017693,Fail
-0.9454545454545454,-0.8346456692913385,-1.1889534883720936,-0.7257844474761255,-1.129411764705883,-0.6634615384615388,-1.1372549019607845,-0.5221238938053095,Fail
-0.49090909090909096,0.2755905511811023,-0.7296511627906981,-0.6384720327421555,-0.770588235294118,-0.7403846153846154,-0.7908496732026146,-0.41592920353982293,Fail
-0.10909090909090918,0.7007874015748023,-0.5901162790697679,0.7366984993178719,-0.2411764705882355,-0.019230769230769166,-0.013071895424836789,-0.06194690265486719,Pass
1.9090909090909092,0.04724409448818852,0.991279069767442,0.39290586630286517,1.800000000000001,0.971153846153846,1.3006535947712425,1.7389380530973448,Pass
-0.890909090909091,-0.7086614173228345,-0.5203488372093026,0.5784447476125514,-1.005882352941177,-1.245192307692308,-0.3856209150326797,-1.15929203539823,Fail
0.6727272727272727,0.5196850393700782,0.572674418604651,0.4201909959072308,0.15882352941176453,1.0576923076923075,0.44444444444444436,0.44690265486725667,Pass
-0.4,-0.4960629921259845,-0.42151162790697727,-0.3765347885402456,-0.2647058823529413,-0.3317307692307692,-0.366013071895425,-0.2123893805309733,Fail
1.2000000000000002,0.6614173228346448,1.6540697674418603,0.19645293315143258,1.4000000000000008,1.1442307692307696,1.2745098039215688,1.345132743362832,Pass
-0.14545454545454542,0.2913385826771655,-0.11918604651162819,-0.3819918144611188,-0.35294117647058837,-0.22596153846153863,-0.30718954248366037,-0.5309734513274336,Fail
0.5818181818181819,-0.3149606299212598,0.3401162790697672,-0.37107776261937236,0.6705882352941178,0.5,0.30718954248366037,0.7079646017699115,Pass
0.6727272727272727,1.165354330708661,0.7877906976744187,0.5457025920873125,0.6294117647058823,0.09134615384615379,0.7712418300653594,0.08407079646017723,Pass
-0.2727272727272727,-1.976377952755905,-0.5145348837209308,-0.10914051841746251,-1.4176470588235301,-0.7259615384615387,-0.8169934640522878,-0.38053097345132714,Fail
0.054545454545454515,-0.7244094488188977,0.12499999999999954,-0.49113233287858127,-0.6705882352941178,0.7115384615384618,-0.4052287581699349,-0.10619469026548665,Pass
0.0,-0.3779527559055121,0.5843023255813953,-0.04365620736698485,-0.7000000000000002,-0.17788461538461556,-0.10457516339869292,0.1946902654867259,Pass
0.818181818181818,0.5669291338582678,0.34593023255813937,0.6875852660300139,0.3470588235294118,1.341346153846154,0.5424836601307189,0.5088495575221239,Pass
-0.14545454545454542,-0.5984251968503936,-0.47383720930232603,0.3819918144611188,-0.5294117647058826,-0.6923076923076923,-0.22875816993464057,-0.16814159292035386,Fail
-0.8181818181818182,-0.3622047244094494,-0.1656976744186052,-0.7748976807639836,-0.9294117647058829,-0.19711538461538472,-0.7189542483660132,-0.38938053097345116,Fail
0.01818181818181812,-0.18897637795275632,-0.28197674418604707,-0.180081855388813,-0.2117647058823531,-1.014423076923077,-0.22875816993464057,-0.06194690265486719,Fail
1.1636363636363636,0.35433070866141725,0.4505813953488369,0.8731241473397001,0.9294117647058829,0.8173076923076921,0.9084967320261443,1.0796460176991152,Pass
0.41818181818181815,0.23622047244094482,0.1133720930232556,0.4583901773533425,0.5882352941176469,0.03365384615384595,0.49019607843137264,-0.38495575221238915,Pass
-0.890909090909091,-0.4330708661417322,-0.1656976744186052,-0.7366984993178719,-0.1117647058823529,-1.0673076923076925,-0.3464052287581698,-1.141592920353982,Fail
0.7999999999999999,0.5433070866141725,1.0087209302325582,0.038199181446112035,0.9176470588235299,0.923076923076923,0.7908496732026141,0.8938053097345133,Pass
-0.5454545454545454,-1.622047244094488,-1.3691860465116286,-0.5238744884038201,-0.9294117647058829,-1.0000000000000004,-1.0392156862745099,-0.1991150442477876,Fail
-0.5090909090909091,0.007874015748031047,-0.351744186046512,0.0,-0.5823529411764707,0.8125,-0.3529411764705882,0.438053097345133,Pass
0.34545454545454535,1.0944881889763771,0.6947674418604646,1.2060027285129609,0.6823529411764709,0.9134615384615382,1.0,0.2831858407079648,Pass
-0.054545454545454515,-0.14173228346456668,-0.24709302325581442,0.15825375170532055,-0.45882352941176513,-0.06250000000000021,-0.20261437908496746,-0.561946902654867,Fail
-0.1636363636363637,0.8818897637795275,-0.19476744186046566,-0.9440654843110505,-0.05882352941176473,-0.20673076923076947,-0.4052287581699349,-0.23451327433628305,Fail
-0.23636363636363633,0.3464566929133851,-0.6424418604651166,-1.036834924965894,-0.13529411764705912,-0.5,-0.6209150326797387,0.017699115044248037,Fail
2.8000000000000003,0.9133858267716529,1.7238372093023255,1.8008185538881318,1.5000000000000002,2.2548076923076925,1.9215686274509811,2.2212389380530975,Pass
2.5090909090909093,1.0,1.6249999999999998,1.1950886766712143,1.488235294117648,1.4182692307692306,1.666666666666667,2.2212389380530975,Pass
-0.09090909090909091,-1.4330708661417322,-0.0726744186046516,0.22919508867667143,-0.25882352941176473,-0.5048076923076924,-0.03267973856209151,-1.2699115044247784,Fail
0.6545454545454547,1.4724409448818896,0.7470930232558138,0.15279672578444775,1.164705882352942,0.4711538461538461,0.8496732026143793,0.8362831858407082,Pass
-0.8181818181818182,-0.18110236220472414,-0.8401162790697678,-0.44747612551159605,-1.405882352941177,-0.019230769230769166,-1.0457516339869284,-0.5398230088495573,Fail
-0.6000000000000001,-0.535433070866142,-0.2529069767441866,-1.2769440654843112,-0.39411764705882385,-0.7932692307692308,-0.6928104575163401,-0.9115044247787609,Fail
0.4,0.25196850393700804,0.014534883720929823,0.7094133697135063,-0.3882352941176473,1.2163461538461542,0.11111111111111131,1.2123893805309736,Pass
0.6545454545454547,0.42519685039370003,0.7703488372093025,0.5293315143246933,1.4588235294117655,0.9278846153846158,1.1241830065359482,1.1725663716814159,Pass
